filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,animated,animated_animation_ids,rel_position_to_animations,rel_x_position_to_animations,rel_y_position_to_animations
logo_158,11,8.728707,-1.0224174,0.07925115,-4.4784484,-3.0018303,3.2000136,-0.10039556,-3.532142,-0.06735568,0.5697803,0,1.0,1.0,22,65,148,22,65,148,145.75,-123.75,149.33333333333334,-84.33333333333334,155.33333333333334,-7.333333333333343,1.8333333333333333,20.166666666666668,5.416666666666667,59.583333333333336,12.333333333333334,135.66666666666666,0.0624938271604938,0.9747398535005816,0.4623844797178132,0.4873699267502908,12,1,[11],"(0.9086879661078099, 0.5000000000000001)",0.9086879661078099,0.5000000000000001
logo_159,12,7.0950346,3.9263368,-1.0185773,-0.47670883,-3.629097,4.2081013,-0.099869855,3.78901,-1.6685202,-1.5394477,0,1.0,1.0,157,157,156,157,157,156,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,143.23076923076923,17.076923076923077,139.92307692307693,23.384615384615383,132.6153846153846,0.5630182757495877,0.3379632328649993,0.5001639792292976,0.1689816164324996,13,1,"[12, 11]","(0.5532684365451553, 0.3279573440947406)",0.5532684365451553,0.3279573440947406
logo_159,11,8.007194,-3.5639286,-5.256268,-3.069709,-3.1138868,1.517841,0.71814334,0.75664145,0.44089767,0.20003273,0,1.0,1.0,22,65,148,22,65,148,146.6153846153846,-124.6153846153846,149.92307692307693,-84.92307692307693,155.3846153846154,-7.384615384615387,13.76923076923077,8.23076923076923,17.076923076923077,47.92307692307692,23.384615384615383,124.6153846153846,0.1000872792672068,0.2757729454517189,0.4501353269446084,0.3773683903690317,13,1,"[12, 11]","(0.47387713073746185, 0.7323917101963077)",0.47387713073746185,0.7323917101963077
logo_160,11,7.3752685,-1.3785189,-1.4279047,-5.797943,-1.4469353,5.64295,1.2935495,-1.4529294,1.5003601,0.79270345,0,1.0,1.0,22,65,148,22,65,148,146.6153846153846,-124.6153846153846,149.92307692307693,-84.92307692307693,155.3846153846154,-7.384615384615387,13.76923076923077,8.23076923076923,17.076923076923077,47.92307692307692,23.384615384615383,124.6153846153846,0.1785697887565208,0.3473210248343789,0.4464280038003342,0.4723583763094464,13,1,"[11, 12]","(0.4464280038003342, 0.7311835389196087)",0.4464280038003342,0.7311835389196087
logo_160,12,5.7360597,7.7084436,2.849915,1.4507731,-2.6344495,6.26026,0.6860365,5.860583,-1.2034119,-1.9036857,0,1.0,1.0,157,157,156,157,157,156,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,143.23076923076923,17.076923076923077,139.92307692307693,23.384615384615383,132.6153846153846,1.0,0.4237352174405864,0.5,0.2118676087202932,13,1,"[11, 12]","(0.5, 0.3279588472990217)",0.5,0.3279588472990217
logo_161,0,9.7734165,0.8265604,-0.063066095,-3.1494534,-4.2503557,3.7591183,0.7080982,-3.63057,2.4672832,0.464998,0,1.0,1.0,22,65,148,22,65,148,153.91666666666666,-131.91666666666666,157.5,-92.5,163.58333333333334,-15.583333333333345,1.8333333333333333,20.166666666666668,5.416666666666667,59.583333333333336,12.333333333333334,135.66666666666666,0.1375161881061976,1.0,0.5105449666001833,0.4999999999999999,12,1,[0],"(0.8392192505287809, 0.49999999999999994)",0.8392192505287809,0.49999999999999994
logo_162,13,1.312421,-10.053109,2.2033584,1.1703109,-4.607813,0.9572255,2.3310566,5.074377,-0.510432,0.40189734,0,1.0,1.0,22,65,148,22,65,148,147.35714285714286,-125.35714285714286,150.42857142857142,-85.42857142857142,155.42857142857142,-7.428571428571416,24.0,-2.0,27.071428571428573,37.92857142857143,32.857142857142854,115.14285714285714,0.3059361899976529,0.5118409109662512,0.1529680949988264,0.3778227026432325,14,1,"[13, 12]","(0.37783880128604197, 0.5750011419175078)",0.37783880128604197,0.5750011419175078
logo_162,12,6.411089,-4.6527734,-2.4474313,-4.890923,-0.7156991,-1.3913442,-0.17929037,0.86278224,0.46125105,0.15386795,0,1.0,1.0,157,157,156,157,157,156,147.35714285714286,9.64285714285714,150.42857142857142,6.571428571428584,155.42857142857142,0.5714285714285836,24.0,133.0,27.071428571428573,129.92857142857142,32.857142857142854,123.14285714285714,0.0152847253483761,0.1217647255357288,0.3972077863263172,0.0924581218705824,14,1,"[13, 12]","(0.9811229841632624, 0.10110537614762728)",0.9811229841632624,0.10110537614762728
logo_163,14,14.179163,10.710973,-4.463795,0.49587175,0.7082549,3.94532,-1.7765225,-2.339833,3.9880047,-1.8456663,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2414200211077341,0.6518231584339087,0.879289989446133,0.3259115792169543,15,1,"[14, 13]","(0.8579141555909481, 0.41206589492431)",0.8579141555909481,0.41206589492431
logo_163,13,11.058586,5.256877,-0.6152694,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642397,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2414200211077345,0.6522073182443896,0.6193573853258864,0.4648173640234337,15,1,"[14, 13]","(0.5519515980830295, 0.58769124908929)",0.5519515980830295,0.58769124908929
logo_164,13,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2889874265165527,0.5557677442822715,0.1444937132582763,0.3961033055972355,15,1,"[13, 14]","(0.240774666802867, 0.5877015448964448)",0.240774666802867,0.5877015448964448
logo_164,14,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397,-1.2902702,-3.7392335,4.486577,-1.3973744,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2889828292789027,0.5554721956986314,0.4556286693251122,0.2777360978493157,15,1,"[13, 14]","(0.759229163461919, 0.4120792012413142)",0.759229163461919,0.4120792012413142
