an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.7995822109834534,0.18123394037209248,0.4143688213380169,0.6002088945082733,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9024910753564362,0.8732847995947801,25.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.708065,3.7950006,-1.751196,0.53398234,0.91249263,-0.13579902,-0.029956674,1.1500103000000002,0.15380105,2.979339,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.06454026453913529,0.05693950184262005,0.03277493276794715,0.03227013226956765,0.052130451512104235,0.06390517270566701,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.5,0.5,25.0,0,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.5,0.5,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9022549427090619,0.8705324783970196,25.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12.202144,2.1551720000000003,-4.3057218,3.5806787000000004,-0.54798746,0.17561159,-0.6206151,0.19406699,0.7801458,-0.23476921,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.062133016769026425,0.0650637966177256,0.03864247899441227,0.033473756154622086,0.0606050186994901,0.06181629853348158,25.0,0,0,0,0
1,0,0,0,0,0,0.39605824261068107,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-12.195285,1.6508646,-5.410813,7.857203500000002,1.6448870999999998,1.1590348,-0.6203133000000001,0.17872679,-0.19945334,0.10166596,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.05126787142826473,0.0581199549296012,0.03468448923218136,0.03773523531522023,0.053340063776522825,0.07029581173545654,25.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9028985002000788,0.870549519202687,25.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-12.491539,1.6394124,-4.1511097,5.039261,0.14249612,0.78237695,-0.6175033000000001,-0.06768863,0.63202876,-0.17714958,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.052699207940221364,0.0500650985713769,0.027046263375244524,0.03701956705924192,0.045645132257158605,0.05330700865997706,25.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9021676579215804,0.8726778396108885,25.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-12.202144,2.1551720000000003,-4.3057218,3.5806787000000004,-0.54798746,0.17561159,-0.6206151,0.19406699,0.7801458,-0.23476921,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.062133016769026425,0.0650637966177256,0.03864247899441227,0.033473756154622086,0.05976615386502464,0.06181629853348158,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9022549427090619,0.8705324783970196,25.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9021676579215804,0.8726778396108885,25.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2267058593810488,0.9622950358343828,-12.202144,2.1551720000000003,-4.3057218,3.5806787000000004,-0.54798746,0.17561159,-0.6206151,0.19406699,0.7801458,-0.23476921,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.062133016769026425,0.0650637966177256,0.03864247899441227,0.033473756154622086,0.05976615386502464,0.06181629853348158,25.0,0,0,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.5,0.5,25.0,0,0,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9023296343725982,0.8704813290504506,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9024910753564362,0.8732847995947801,25.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12.195285,1.6508646,-5.410813,7.857203500000002,1.6448870999999998,1.1590348,-0.6203133000000001,0.17872679,-0.19945334,0.10166596,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.05126787142826473,0.0581199549296012,0.03468448923218136,0.03773523531522023,0.0556270061866966,0.07472782292194932,25.0,1,0,0,0
1,0,0,0,0,0,0.4745706786885481,0.6574725026572553,-1.0,-1.0,-1.0,-1.0,-10.708065,3.7950006,-1.751196,0.53398234,0.91249263,-0.13579902,-0.029956674,1.1500103000000002,0.15380105,2.979339,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.06454026453913529,0.05693950184262005,0.03277493276794715,0.03227013226956765,0.052130451512104235,0.06390517270566701,25.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9028985002000788,0.8726778396108885,25.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.965242141552123,-1.0,-1.0,-1.0,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156000000005,4.098778,0.07134725,1.2006606000000002,-3.3263962,1.6234301000000002,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.5,0.5,25.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6464504729238123,0.7766500255573251,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6464504729238123,0.7766500255573251,23.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6464504729238123,0.7766500255573251,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6464504729238123,0.7766500255573251,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.7285308999999998,-12.672471,2.5278544,4.433413,-1.8152645,0.29442358,0.73892444,0.79259443,1.0728865,0.2554668,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434781,16.608695652173907,-23.260869565217405,21.78260869565217,0.2884194844271396,0.10571467363301727,0.05285733681650865,0.5056442574108331,0.05285826930620157,0.22583391311561174,23.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6464504729238123,0.7766500255573251,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6999599410752801,0.8503645818953517,23.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-1.7285308999999998,-12.672471,2.5278544,4.433413,-1.8152645,0.29442358,0.73892444,0.79259443,1.0728865,0.2554668,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434781,16.608695652173907,-23.260869565217405,21.78260869565217,0.2884194844271396,0.10571467363301727,0.05285733681650865,0.5056442574108331,0.05285826930620157,0.22583391311561174,23.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.3238327648331624,-1.0,-1.0,-1.7285308999999998,-12.672471,2.5278544,4.433413,-1.8152645,0.29442358,0.73892444,0.79259443,1.0728865,0.2554668,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434781,16.608695652173907,-23.260869565217405,21.78260869565217,0.2884194844271396,0.10571467363301727,0.05285733681650865,0.5056442574108331,0.5000000000000001,0.4999999999999998,23.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6999599410752801,0.8503645818953517,23.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2267058593810488,0.9622950358343828,-1.7285308999999998,-12.672471,2.5278544,4.433413,-1.8152645,0.29442358,0.73892444,0.79259443,1.0728865,0.2554668,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434781,16.608695652173907,-23.260869565217405,21.78260869565217,0.2884194844271396,0.10571467363301727,0.05285733681650865,0.5056442574108331,0.05285826930620157,0.22583391311561174,23.0,0,0,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6464504729238123,0.7766500255573251,23.0,0,0,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6464504729238123,0.7766500255573251,23.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6464504729238123,0.7766500255573251,23.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6999599410752801,0.8503645818953517,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.852781,2.9032145000000003,1.5936166,-0.09043691,-1.4208638999999998,4.4978614000000015,2.2814271,7.754206699999999,0.33098865,-1.3246448,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.19110402661130974,0.6000695316434939,0.6999475928573178,0.904447986694345,0.6999599410752801,0.8503645818953517,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.5689272960314712,0.6354007691838104,16.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.5689272960314712,0.6354007691838104,16.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.30251710639176044,0.2187450228541727,0.10937251142708636,0.4117529456529449,0.5000000000000001,0.2045401030810957,16.0,1,1,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.5689272960314712,0.6354007691838104,16.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.30251710639176044,0.2187450228541727,0.10937251142708636,0.4117529456529449,0.5000000000000001,0.2045401030810957,16.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.5689272960314712,0.6354007691838104,16.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189134,0.5442292252959519,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.30251710639176044,0.2187450228541727,0.10937251142708636,0.4117529456529449,0.5000000000000001,0.2045401030810957,16.0,1,0,0,0
